Time (s),CH1 (V)
0.01627,-4.007333
0.016272,-4.474667
0.016274,-3.551333
0.016276,-4.062666
0.016278,-3.006
0.01628,-3.506667
0.016281999999999998,-2.45
0.016284,-2.894667
0.016286,-1.682
0.016288,-2.282667
0.01629,-1.137333
0.016292,-1.715333
0.016294,-0.436
0.016295999999999998,-0.8813334
0.016298,0.3313333
0.0163,-0.158
0.016302,0.9986666
0.016304,0.5426667
0.016305999999999998,1.778
0.016308,1.232667
0.016309999999999998,2.412
0.016312,1.944667
0.016314,3.090667
0.016316,2.59
0.016318,3.602
0.016319999999999998,3.124
0.016322,4.080667
0.016323999999999998,3.613333
0.016326,4.514667
0.016328,4.024667
0.01633,4.904
0.016332,4.37
0.016333999999999998,5.148666
0.016336,4.581333
0.016338,5.282
0.01634,5.348667
0.016342,4.692667
0.016344,5.348667
0.016346,4.681333
0.016347999999999998,5.237333
0.01635,4.536666
0.016352,5.048666
0.016354,4.236
0.016356,4.837333
0.016357999999999998,3.869333
0.01636,4.380667
0.016361999999999998,3.502
0.016364,3.947333
0.016366,2.934667
0.016368,3.424
0.01637,2.378667
0.016371999999999998,2.812
0.016374,1.710667
0.016375999999999998,2.144667
0.016378,1.032
0.01638,1.488667
0.016382,0.276
0.016384,0.7986667
0.016385999999999998,-0.4693333
0.016388,0.06466667
0.01639,-1.148
0.016392,-0.6366667
0.016394,-1.838
0.016396,-1.337333
0.016398,-2.494
0.016399999999999998,-2.016
0.016402,-3.117333
0.016404,-2.672
0.016406,-3.673333
0.016408,-3.195333
0.01641,-4.163333
0.016412,-3.718
0.016413999999999998,-4.596667
0.016416,-4.085333
0.016418,-4.942
0.01642,-4.396667
0.016422,-5.164
0.016423999999999998,-4.664
0.016426,-5.331333
0.016427999999999998,-4.719333
0.01643,-5.353333
0.016432,-5.342
0.016434,-4.719333
0.016436,-5.253333
0.016437999999999998,-4.552667
0.01644,-5.030667
0.016442,-4.263333
0.016444,-4.774667
0.016446,-3.896
0.016448,-4.452
0.01645,-3.428667
0.016451999999999998,-3.985333
0.016454,-2.950667
0.016456,-3.44
0.016458,-2.35
0.01646,-2.806
0.016462,-1.715333
0.016464,-2.216
0.016465999999999998,-0.9926667
0.016468,-1.537333
0.01647,-0.2913333
0.016472,-0.8253333
0.016474,0.4093333
0.016475999999999998,-0.058
0.016478,1.11
0.016479999999999998,0.6206667
0.016482,1.811333
0.016484,1.332667
0.016486,2.456
0.016488,2.011333
0.016489999999999998,3.146
0.016492,2.59
0.016493999999999998,3.624667
0.016496,3.168
0.016498,4.169333
0.0165,3.658
0.016502,4.548
0.016503999999999998,4.069333
0.016506,4.926
0.016508,4.425333
0.01651,5.182
0.016512,4.592
0.016514,5.315333
0.016516,4.726
0.016517999999999998,5.338
0.01652,5.315333
0.016522,4.648
0.016524,5.170667
0.016526,4.481333
0.016527999999999998,4.992667
0.01653,4.202667
0.016531999999999998,4.681333
0.016534,3.846667
0.016536,4.292
0.016538,3.390667
0.01654,3.846667
0.016541999999999998,2.846
0.016544,3.346
0.016545999999999998,2.256
0.016548,2.734667
0.01655,1.644
0.016552,2.066667
0.016554,0.9433333
0.016555999999999998,1.477333
0.016558,0.22
0.01656,0.6873333
0.016562,-0.536
0.016564,-0.04666667
0.016566,-1.192667
0.016568,-0.748
0.016569999999999998,-1.871333
0.016572,-1.415333
0.016574,-2.561333
0.016576,-2.104667
0.016578,-3.195333
0.016579999999999998,-2.716667
0.016582,-3.751333
0.016583999999999998,-3.228667
0.016586,-4.252
0.016588,-3.696
0.01659,-4.652667
0.016592,-4.207333
0.016593999999999998,-4.997333
0.016596,-4.496666
0.016597999999999998,-5.208667
0.0166,-4.664
0.016602,-5.342
0.016604,-4.774667
0.016606,-5.364666
0.016607999999999998,-5.342
0.01661,-4.697333
0.016612,-5.286666
0.016614,-4.486
0.016616,-5.030667
0.016618,-4.252
0.01662,-4.752666
0.016621999999999998,-3.884667
0.016624,-4.396667
0.016626,-3.418
0.016628,-3.952
0.01663,-2.906
0.016632,-3.384
0.016634,-2.282667
0.016635999999999998,-2.783333
0.016638,-1.593333
0.01664,-2.104667
0.016642,-0.892
0.016644,-1.392667
0.016645999999999998,-0.1913333
0.016648,-0.714
0.016649999999999998,0.476
0.016652,0.03133333
0.016654,1.254667
0.016656,0.754
0.016658,1.933333
0.016659999999999998,1.466
0.016662,2.612
0.016663999999999998,2.066667
0.016666,3.224
0.016668,2.723333
0.01667,3.769333
0.016672,3.257333
0.016673999999999998,4.214
0.016676,3.736
0.016678,4.614666
0.01668,4.125333
0.016682,4.982
0.016684,4.436666
0.016686,5.170667
0.016687999999999998,4.626
0.01669,5.26
0.016692,4.703333
0.016694,5.304
0.016696,5.338
0.016697999999999998,4.626
0.0167,5.170667
0.016701999999999998,4.448
0.016704,4.959333
0.016706,4.202667
0.016708,4.67
0.01671,3.802667
0.016711999999999998,4.280667
0.016714,3.312667
0.016715999999999998,3.813333
0.016718,2.756667
0.01672,3.312667
0.016722,2.200667
0.016724,2.656667
0.016725999999999998,1.477333
0.016728,1.989333
0.01673,0.7873333
0.016732,1.277333
0.016734,0.098
0.016736,0.632
0.016738,-0.6366667
0.016739999999999998,-0.1133333
0.016742,-1.292667
0.016744,-0.8033333
0.016746,-1.994
0.016748,-1.56
0.016749999999999998,-2.694667
0.016752,-2.194
0.016753999999999998,-3.262
0.016756,-2.794667
0.016758,-3.829333
0.01676,-3.328667
0.016762,-4.285333
0.016763999999999998,-3.784667
0.016766,-4.752666
0.016767999999999998,-4.085333
0.01677,-4.975333
0.016772,-4.519333
0.016774,-5.198
0.016776,-4.686
0.016777999999999998,-5.331333
0.01678,-4.764
0.016782,-5.386667
0.016784,-5.342
0.016786,-4.697333
0.016788,-5.242
0.01679,-4.508
0.016791999999999998,-5.008667
0.016794,-4.252
0.016796,-4.697333
0.016798,-3.774
0.0168,-4.296667
0.016802,-3.306667
0.016804,-3.818
0.016805999999999998,-2.772667
0.016808,-3.328667
0.01681,-2.038
0.016812,-2.638667
0.016814,-1.470667
0.016815999999999998,-1.994
0.016818,-0.8033333
0.016819999999999998,-1.270667
0.016822,-0.1026667
0.016824,-0.5806667
0.016826,0.5873333
0.016828,0.142
0.016829999999999998,1.344
0.016832,0.832
0.016834,2.056
0.016836,1.499333
0.016838,2.678667
0.01684,2.211333
0.016842,3.290667
0.016843999999999998,2.834667
0.016846,3.813333
0.016848,3.346
0.01685,4.37
0.016852,3.846667
0.016854,4.648
0.016856,4.180666
0.016857999999999998,4.948
0.01686,4.492
0.016862,5.182
0.016864,4.636667
0.016866,5.326667
0.016867999999999998,4.692667
0.01687,5.293333
0.016871999999999998,5.270667
0.016874,4.648
0.016876,5.16
0.016878,4.425333
0.01688,4.926
0.016881999999999998,4.158667
0.016884,4.603333
0.016885999999999998,3.713333
0.016888,4.225333
0.01689,3.235333
0.016892,3.724667
0.016894,2.69
0.016895999999999998,3.179333
0.016898,2.111333
0.0169,2.59
0.016902,1.332667
0.016904,1.9
0.016906,0.732
0.016908,1.221333
0.016909999999999998,0.008666666
0.016912,0.4873333
0.016914,-0.714
0.016916,-0.1913333
0.016918,-1.404
0.016919999999999998,-0.9366667
0.016922,-2.127333
0.016923999999999998,-1.582
0.016926,-2.816667
0.016928,-2.216
0.01693,-3.418
0.016932,-2.884
0.016933999999999998,-3.896
0.016936,-3.418
0.016937999999999998,-4.408
0.01694,-3.896
0.016942,-4.774667
0.016944,-4.23
0.016946,-5.064
0.016947999999999998,-4.552667
0.01695,-5.286666
0.016952,-4.697333
0.016954,-5.376
0.016956,-4.752666
0.016958,-5.376
0.01696,-5.386667
0.016961999999999998,-4.719333
0.016964,-5.253333
0.016966,-4.496666
0.016968,-4.952667
0.01697,-4.174
0.016971999999999998,-4.664
0.016974,-3.762667
0.016975999999999998,-4.240666
0.016978,-3.262
0.01698,-3.762667
0.016982,-2.683333
0.016984,-3.195333
0.016985999999999998,-2.127333
0.016988,-2.583333
0.016989999999999998,-1.437333
0.016992,-1.893333
0.016994,-0.748
0.016996,-1.170667
0.016998,-0.02466667
0.016999999999999998,-0.4586667
0.017002,0.7206666
0.017004,0.2313333
0.017006,1.388
0.017008,0.9213333
0.01701,2.089333
0.017012,1.644
0.017013999999999998,2.734667
0.017016,2.278
0.017018,3.357333
0.01702,2.901333
0.017022,3.936
0.017024,3.424
0.017026,4.347333
0.017027999999999998,3.869333
0.01703,4.814667
0.017032,4.180666
0.017034,4.992667
0.017036,4.503333
0.017037999999999998,5.193333
0.01704,4.636667
0.017041999999999998,5.26
0.017044,5.293333
0.017046,4.703333
0.017048,5.315333
0.01705,4.57
0.017051999999999998,5.126
0.017054,4.392
0.017055999999999998,4.870667
0.017058,4.058
0.01706,4.614666
0.017062,3.624667
0.017064,4.180666
0.017065999999999998,3.190667
0.017068,3.68
0.01707,2.656667
0.017072,3.068
0.017074,2.0
0.017076,2.49
0.017078,1.366
0.017079999999999998,1.866667
0.017082,0.632
0.017084,1.088
0.017086,-0.1246667
0.017088,0.3873333
0.017089999999999998,-0.792
0.017092,-0.336
0.017093999999999998,-1.526667
0.017096,-0.9366667
0.017098,-2.205333
0.0171,-1.648667
0.017102,-2.85
0.017103999999999998,-2.383333
0.017106,-3.418
0.017107999999999998,-2.972667
0.01711,-3.974
0.017112,-3.506667
0.017114,-4.496666
0.017116,-3.918
0.017117999999999998,-4.830667
0.01712,-4.252
0.017122,-5.086667
0.017124,-4.552667
0.017126,-5.253333
0.017128,-4.719333
0.01713,-5.342
0.017131999999999998,-5.386667
0.017134,-4.752666
0.017136,-5.308667
0.017138,-4.596667
0.01714,-5.164
0.017141999999999998,-4.418667
0.017144,-4.942
0.017145999999999998,-4.062666
0.017148,-4.619333
0.01715,-3.696
0.017152,-4.185333
0.017154,-3.195333
0.017155999999999998,-3.673333
0.017158,-2.616667
0.017159999999999998,-3.095333
0.017162,-2.004667
0.017164,-2.528
0.017166,-1.326
0.017168,-1.804667
0.017169999999999998,-0.5806667
0.017172,-1.059333
0.017174,0.1086667
0.017176,-0.3693333
0.017178,0.81
0.01718,0.3093333
0.017182,1.544
0.017183999999999998,1.032
0.017186,2.144667
0.017188,1.7
0.01719,2.834667
0.017192,2.345333
0.017194,3.424
0.017196,2.923333
0.017197999999999998,3.969333
0.0172,3.457333
0.017202,4.403333
0.017204,3.947333
0.017206,4.792666
0.017207999999999998,4.236
0.01721,5.082
0.017211999999999998,4.548
0.017214,5.26
0.017216,4.636667
0.017218,5.338
0.01722,5.348667
0.017221999999999998,4.692667
0.017224,5.237333
0.017225999999999998,4.581333
0.017228,5.148666
0.01723,4.347333
0.017232,4.814667
0.017234,3.980667
0.017235999999999998,4.536666
0.017238,3.624667
0.01724,4.092
0.017242,3.068
0.017244,3.558
0.017246,2.500667
0.017248,3.112667
0.017249999999999998,1.911333
0.017252,2.389333
0.017254,1.232667
0.017256,1.744
0.017258,0.532
0.017259999999999998,0.9986666
0.017262,-0.1693333
0.017263999999999998,0.3093333
0.017266,-0.948
0.017268,-0.436
0.01727,-1.604
0.017272,-1.137333
0.017273999999999998,-2.282667
0.017276,-1.838
0.017277999999999998,-2.939333
0.01728,-2.394
0.017282,-3.528667
0.017284,-3.006
0.017286,-4.040667
0.017287999999999998,-3.584667
0.01729,-4.486
0.017292,-4.029333
0.017294,-4.842
0.017296,-4.363333
0.017298,-5.12
0.0173,-4.586
0.017301999999999998,-5.342
0.017304,-4.741333
0.017306,-5.364666
0.017308,-5.398
0.01731,-4.719333
0.017311999999999998,-5.286666
0.017314,-4.608
0.017315999999999998,-5.153333
0.017318,-4.341333
0.01732,-4.886
0.017322,-4.062666
0.017324,-4.53
0.017325999999999998,-3.551333
0.017328,-4.085333
0.017329999999999998,-3.117333
0.017332,-3.573333
0.017334,-2.528
0.017336,-2.994667
0.017338,-1.893333
0.017339999999999998,-2.394
0.017342,-1.226
0.017344,-1.715333
0.017346,-0.4586667
0.017348,-1.014667
0.01735,0.2426667
0.017352,-0.2806666
0.017353999999999998,0.9433333
0.017356,0.3873333
0.017358,1.633333
0.01736,1.132667
0.017362,2.267333
0.017363999999999997,1.822
0.017366,2.923333
0.017367999999999998,2.389333
0.01737,3.502
0.017372,3.034667
0.017374,4.069333
0.017376,3.524
0.017377999999999998,4.448
0.01738,3.969333
0.017381999999999998,4.859334
0.017384,4.292
0.017386,5.059333
0.017388,4.558667
0.01739,5.248667
0.017391999999999998,4.714667
0.017394,5.393333
0.017396,5.371333
0.017398,4.703333
0.0174,5.270667
0.017402,4.536666
0.017404,5.148666
0.017405999999999998,4.325333
0.017408,4.781333
0.01741,3.947333
0.017412,4.492
0.017414,3.535333
0.017416,4.002666
0.017418,3.057333
0.017419999999999998,3.568667
0.017422,2.434
0.017424,2.912667
0.017426,1.788667
0.017428,2.256
0.017429999999999998,1.132667
0.017432,1.622
0.017433999999999998,0.454
0.017436,0.854
0.017438,-0.3026667
0.01744,0.1533333
0.017442,-0.9926667
0.017443999999999998,-0.492
0.017446,-1.715333
0.017447999999999998,-1.248
0.01745,-2.427333
0.017452,-1.916
0.017454,-3.028
0.017456,-2.572
0.017457999999999998,-3.618
0.01746,-3.139333
0.017462,-4.118667
0.017464,-3.64
0.017466,-4.552667
0.017468,-4.062666
0.01747,-4.864
0.017471999999999998,-4.363333
0.017474,-5.108666
0.017476,-4.641333
0.017478,-5.286666
0.01748,-4.697333
0.017481999999999998,-5.342
0.017484,-5.398
0.017485999999999998,-4.730667
0.017488,-5.275333
0.01749,-4.608
0.017492,-5.108666
0.017494,-4.308
0.017495999999999998,-4.886
0.017498,-3.996
0.017499999999999998,-4.53
0.017502,-3.528667
0.017504,-4.085333
0.017506,-3.050667
0.017508,-3.528667
0.017509999999999998,-2.438667
0.017512,-2.939333
0.017514,-1.826667
0.017516,-2.305333
0.017518,-1.059333
0.01752,-1.615333
0.017522,-0.4473333
0.017523999999999998,-0.892
0.017526,0.298
0.017528,-0.2026667
0.01753,1.01
0.017532,0.554
0.017533999999999998,1.778
0.017536,1.254667
0.017537999999999998,2.356
0.01754,1.888667
0.017542,3.012667
0.017544,2.523333
0.017546,3.613333
0.017547999999999998,3.090667
0.01755,4.069333
0.017551999999999998,3.48
0.017554,4.57
0.017556,4.036
0.017558,4.881333
0.01756,4.380667
0.017561999999999998,5.148666
0.017564,4.581333
0.017566,5.26
0.017568,5.304
0.01757,4.67
0.017572,5.26
0.017574,4.681333
0.017575999999999998,5.215333
0.017578,4.558667
0.01758,5.037333
0.017582,4.258667
0.017584,4.748
0.017586,3.924667
0.017588,4.403333
0.017589999999999998,3.435333
0.017592,3.947333
0.017594,2.956667
0.017596,3.468667
0.017598,2.345333
0.017599999999999998,2.79
0.017602,1.733333
0.017603999999999998,2.189333
0.017606,1.01
0.017608,1.499333
0.01761,0.3313333
0.017612,0.7873333
0.017613999999999998,-0.392
0.017616,0.05333333
0.017617999999999998,-1.081333
0.01762,-0.6253333
0.017622,-1.782
0.017624,-1.359333
0.017626,-2.472
0.017627999999999998,-2.004667
0.01763,-3.117333
0.017632,-2.583333
0.017634,-3.673333
0.017636,-3.195333
0.017638,-4.163333
0.01764,-3.618
0.017641999999999998,-4.608
0.017644,-4.096
0.017646,-4.942
0.017648,-4.408
0.01765,-5.22
0.017651999999999998,-4.664
0.017654,-5.342
0.017655999999999998,-4.752666
0.017658,-5.442667
0.01766,-5.364666
0.017662,-4.741333
0.017664,-5.331333
0.017665999999999998,-4.519333
0.017668,-5.064
0.017669999999999998,-4.33
0.017672,-4.774667
0.017674,-3.974
0.017676,-4.418667
0.017678,-3.484667
0.017679999999999998,-4.040667
0.017682,-2.939333
0.017684,-3.44
0.017686,-2.383333
0.017688,-2.85
0.01769,-1.66
0.017692,-2.227333
0.017693999999999998,-1.014667
0.017696,-1.526667
0.017698,-0.3693333
0.0177,-0.8033333
0.017702,0.4206667
0.017703999999999998,-0.08
0.017706,1.099333
0.017707999999999998,0.6093333
0.01771,1.811333
0.017712,1.321333
0.017714,2.478667
0.017716,2.0
0.017717999999999998,3.157333
0.01772,2.578667
0.017721999999999998,3.702
0.017724,3.202
0.017726,4.202667
0.017728,3.68
0.01773,4.626
0.017731999999999998,4.092
0.017734,4.904
0.017736,4.403333
0.017738,5.16
0.01774,4.603333
0.017742,5.26
0.017744,4.726
0.017745999999999998,5.36
0.017748,5.304
0.01775,4.648
0.017752,5.215333
0.017754,4.492
0.017755999999999997,5.015333
0.017758,4.192
0.017759999999999998,4.726
0.017762,3.891333
0.017764,4.403333
0.017766,3.424
0.017768,3.858
0.017769999999999998,2.879333
0.017772,3.390667
0.017773999999999998,2.244667
0.017776,2.723333
0.017778,1.588667
0.01778,2.134
0.017782,0.9213333
0.017783999999999998,1.444
0.017786,0.22
0.017787999999999998,0.7206666
0.01779,-0.4806667
0.017792,0.008666666
0.017794,-1.214667
0.017796,-0.7586666
0.017797999999999998,-1.926667
0.0178,-1.437333
0.017802,-2.55
0.017804,-2.038
0.017806,-3.172667
0.017808,-2.672
0.01781,-3.74
0.017811999999999998,-3.250667
0.017814,-4.263333
0.017816,-3.762667
0.017818,-4.63
0.01782,-4.13
0.017821999999999998,-4.975333
0.017824,-4.474667
0.017825999999999998,-5.186666
0.017828,-4.674666
0.01783,-5.331333
0.017832,-4.741333
0.017834,-5.353333
0.017835999999999998,-5.364666
0.017838,-4.708
0.017839999999999998,-5.231333
0.017842,-4.508
0.017844,-5.086667
0.017846,-4.23
0.017848,-4.774667
0.017849999999999998,-3.862667
0.017852,-4.363333
0.017854,-3.406667
0.017856,-3.884667
0.017858,-2.884
0.01786,-3.373333
0.017862,-2.272
0.017863999999999998,-2.772667
0.017866,-1.582
0.017868,-2.082667
0.01787,-0.9366667
0.017872,-1.392667
0.017873999999999998,-0.236
0.017876,-0.7366667
0.017877999999999998,0.5206667
0.01788,0.008666666
0.017882,1.221333
0.017884,0.7206666
0.017886,1.944667
0.017887999999999998,1.444
0.01789,2.567333
0.017891999999999998,2.066667
0.017894,3.168
0.017896,2.723333
0.017898,3.691333
0.0179,3.257333
0.017901999999999998,4.247333
0.017904,3.724667
0.017906,4.648
0.017908,4.136
0.01791,4.914667
0.017912,4.392
0.017914,5.170667
0.017915999999999998,4.614666
0.017918,5.282
0.01792,5.304
0.017922,4.703333
0.017924,5.326667
0.017925999999999997,4.614666
0.017928,5.193333
0.017929999999999998,4.448
0.017932,4.970666
0.017934,4.192
0.017936,4.759333
0.017938,3.758
0.017939999999999998,4.314
0.017942,3.346
0.017943999999999998,3.791333
0.017946,2.768
0.017948,3.279333
0.01795,2.189333
0.017952,2.656667
0.017953999999999998,1.444
0.017956,2.033333
0.017958,0.8653333
0.01796,1.288
0.017962,0.142
0.017964,0.5986667
0.017966,-0.6473333
0.017967999999999998,-0.1026667
0.01797,-1.315333
0.017972,-0.8253333
0.017974,-2.004667
0.017976,-1.526667
0.017977999999999997,-2.672
0.01798,-2.160667
0.017981999999999998,-3.362
0.017984,-2.828
0.017986,-3.896
0.017988,-3.306667
0.01799,-4.296667
0.017991999999999998,-3.784667
0.017994,-4.697333
0.017995999999999998,-4.163333
0.017998,-4.886
0.018,4.726
0.018002,4.292
0.018004,4.814667
0.018005999999999998,3.958
0.018008,4.525333
0.018009999999999998,3.568667
0.018012,4.036
0.018014,3.024
0.018016,3.535333
0.018018,2.456
0.018019999999999998,2.968
0.018022,1.833333
0.018024,2.322667
0.018026,1.154667
0.018028,1.633333
0.01803,0.4313333
0.018032,0.9433333
0.018033999999999998,-0.236
0.018036,0.2866667
0.018038,-0.948
0.01804,-0.4473333
0.018042,-1.693333
0.018043999999999998,-1.192667
0.018046,-2.372
0.018047999999999998,-1.849333
0.01805,-2.972667
0.018052,-2.472
0.018054,-3.618
0.018056,-3.117333
0.018057999999999998,-4.107333
0.01806,-3.551333
0.018061999999999998,-4.496666
0.018064,-3.996
0.018066,-4.864
0.018068,-4.341333
0.01807,-5.175333
0.018071999999999998,-4.608
0.018074,-5.364666
0.018076,-4.719333
0.018078,-5.409333
0.01808,-5.364666
0.018082,-4.708
0.018084,-5.286666
0.018085999999999998,-4.586
0.018088,-5.108666
0.01809,-4.385333
0.018092,-4.875333
0.018094,-3.996
0.018095999999999998,-4.496666
0.018098,-3.596
0.018099999999999998,-4.052
0.018102,-3.106
0.018104,-3.562
0.018106,-2.538667
0.018108,-3.028
0.018109999999999998,-1.838
0.018112,-2.338667
0.018113999999999998,-1.148
0.018116,-1.626667
0.018118,-0.4806667
0.01812,-0.9813333
0.018122,0.2426667
0.018123999999999998,-0.2693333
0.018126,1.032
0.018128,0.476
0.01813,1.633333
0.018132,1.176667
0.018134,2.345333
0.018136,1.888667
0.018137999999999998,2.979333
0.01814,2.49
0.018142,3.535333
0.018144,3.057333
0.018146,4.058
0.018147999999999997,3.58
0.01815,4.536666
0.018151999999999998,4.024667
0.018154,4.826
0.018156,4.336667
0.018158,5.115333
0.01816,4.514667
0.018161999999999998,5.226666
0.018164,4.681333
0.018165999999999998,5.282
0.018168,4.67
0.01817,5.282
0.018172,5.193333
0.018174,4.525333
0.018175999999999998,5.015333
0.018178,4.258667
0.018179999999999998,4.748
0.018182,3.902667
0.018184,4.425333
0.018186,3.513333
0.018188,4.080667
0.018189999999999998,3.001333
0.018192,3.435333
0.018194,2.400667
0.018196,2.89
0.018198,1.755333
0.0182,2.234
0.018202,1.088
0.018203999999999998,1.566
0.018206,0.3646667
0.018208,0.854
0.01821,-0.3693333
0.018212,0.1086667
0.018213999999999998,-1.026
0.018216,-0.592
0.018217999999999998,-1.715333
0.01822,-1.315333
0.018222,-2.394
0.018224,-1.96
0.018226,-3.050667
0.018227999999999998,-2.616667
0.01823,-3.64
0.018231999999999998,-3.139333
0.018234,-4.23
0.018236,-3.64
0.018238,-4.574667
0.01824,-4.062666
0.018241999999999998,-4.919333
0.018244,-4.418667
0.018246,-5.175333
0.018248,-4.641333
0.01825,-5.308667
0.018252,-4.752666
0.018254,-5.353333
0.018255999999999998,-5.353333
0.018258,-4.708
0.01826,-5.308667
0.018262,-4.552667
0.018264,-5.075333
0.018265999999999998,-4.341333
0.018268,-4.864
0.018269999999999998,-3.996
0.018272,-4.53
0.018274,-3.506667
0.018276,-3.996
0.018278,-2.994667
0.018279999999999998,-3.484667
0.018282,-2.416667
0.018283999999999998,-2.906
0.018286,-1.771333
0.018288,-2.272
0.01829,-1.104
0.018292,-1.56
0.018293999999999998,-0.3806667
0.018296,-0.87
0.018298,0.3093333
0.0183,-0.1026667
0.018302,1.054667
0.018304,0.554
0.018306,1.766667
0.018307999999999998,1.21
0.01831,2.422667
0.018312,1.956
0.018314,3.068
0.018316,2.623333
0.018317999999999997,3.613333
0.01832,3.146
0.018321999999999998,4.125333
0.018324,3.668667
0.018326,4.592
0.018328,4.014
0.01833,4.892667
0.018331999999999998,4.336667
0.018334,5.092667
0.018335999999999998,4.614666
0.018338,5.237333
0.01834,4.714667
0.018342,5.293333
0.018344,4.692667
0.018345999999999998,5.338
0.018348,5.237333
0.018349999999999998,4.514667
0.018352,5.059333
0.018354,4.236
0.018356,4.736667
0.018358,3.869333
0.018359999999999998,4.403333
0.018362,3.435333
0.018364,3.902667
0.018366,2.923333
0.018368,3.402
0.018369999999999997,2.334
0.018372,2.79
0.018373999999999998,1.677333
0.018376,2.200667
0.018378,0.9766666
0.01838,1.444
0.018382,0.276
0.018383999999999998,0.7766666
0.018386,-0.4693333
0.018387999999999998,-0.002
0.01839,-1.159333
0.018392,-0.7253333
0.018394,-1.826667
0.018396,-1.415333
0.018397999999999998,-2.505333
0.0184,-2.049333
0.018401999999999998,-3.150667
0.018404,-2.638667
0.018406,-3.729333
0.018408,-3.195333
0.01841,-4.23
0.018411999999999998,-3.662667
0.018414,-4.63
0.018416,-4.140666
0.018418,-5.042
0.01842,-4.441333
0.018422,-5.164
0.018424,-4.664
0.018425999999999998,-5.286666
0.018428,-4.730667
0.01843,-5.364666
0.018432,-5.364666
0.018434,-4.719333
0.018435999999999998,-5.253333
0.018438,-4.508
0.018439999999999998,-5.053333
0.018442,-4.218667
0.018444,-4.808
0.018446,-3.896
0.018448,-4.452
0.018449999999999998,-3.44
0.018452,-3.918
0.018453999999999998,-2.917333
0.018456,-3.395333
0.018458,-2.35
0.01846,-2.783333
0.018462,-1.671333
0.018463999999999998,-2.160667
0.018466,-0.97
0.018468,-1.448667
0.01847,-0.2806666
0.018472,-0.7366667
0.018474,0.4426666
0.018476,0.008666666
0.018477999999999998,1.221333
0.01848,0.632
0.018482,1.866667
0.018484,1.377333
0.018486,2.512
0.018487999999999997,2.033333
0.01849,3.202
0.018491999999999998,2.645333
0.018494,3.702
0.018496,3.212667
0.018498,4.169333
0.0185,3.68
0.018501999999999998,4.636667
0.018504,4.102667
0.018505999999999998,4.959333
0.018508,4.37
0.01851,5.193333
0.018512,4.626
0.018514,5.26
0.018515999999999998,4.714667
0.018518,5.326667
0.01852,5.26
0.018522,4.648
0.018524,5.193333
0.018526,4.448
0.018528,4.959333
0.018529999999999998,4.147333
0.018532,4.703333
0.018534,3.791333
0.018536,4.37
0.018538,3.357333
0.018539999999999997,3.824667
0.018542,2.846
0.018543999999999998,3.312667
0.018546,2.211333
0.018548,2.723333
0.01855,1.610667
0.018552,2.056
0.018553999999999998,0.9213333
0.018556,1.388
0.018557999999999998,0.1866667
0.01856,0.6426666
0.018562,-0.592
0.018564,-0.1026667
0.018566,-1.292667
0.018567999999999998,-0.8253333
0.01857,-1.971333
0.018571999999999998,-1.493333
0.018574,-2.672
0.018576,-2.172
0.018578,-3.217333
0.01858,-2.739333
0.018581999999999998,-3.807333
0.018584,-3.284
0.018586,-4.285333
0.018588,-3.774
0.01859,-4.664
0.018592,-4.118667
0.018594,-4.997333
0.018595999999999998,-4.452
0.018598,-5.231333
0.0186,-4.686
0.018602,-5.342
0.018604,-4.774667
0.018605999999999998,-5.398
0.018608,-5.364666
0.018609999999999998,-4.697333
0.018612,-5.22
0.018614,-4.508
0.018616,-5.030667
0.018618,-4.23
0.018619999999999998,-4.774667
0.018622,-3.840667
0.018623999999999998,-4.341333
0.018626,-3.328667
0.018628,-3.896
0.01863,-2.816667
0.018632,-3.328667
0.018633999999999998,-2.227333
0.018636,-2.716667
0.018638,-1.56
0.01864,-2.049333
0.018642,-0.9146667
0.018644,-1.326
0.018646,-0.08
0.018647999999999998,-0.6586667
0.01865,0.554
0.018652,0.08666667
0.018654,1.277333
0.018656,0.7873333
0.018657999999999998,1.978
0.01866,1.477333
0.018661999999999998,2.567333
0.018664,2.134
0.018666,3.202
0.018668,2.723333
0.01867,3.713333
0.018671999999999998,3.268667
0.018674,4.236
0.018675999999999998,3.78
0.018678,4.648
0.01868,4.147333
0.018682,4.948
0.018684,4.458667
0.018685999999999998,5.248667
0.018688,4.614666
0.01869,5.282
0.018692,5.315333
0.018694,4.736667
0.018696,5.293333
0.018698,4.659333
0.018699999999999998,5.193333
0.018702,4.403333
0.018704,4.959333
0.018706,4.092
0.018708,4.659333
0.018709999999999997,3.78
0.018712,4.27
0.018713999999999998,3.279333
0.018716,3.78
0.018718,2.734667
0.01872,3.257333
0.018722,2.144667
0.018723999999999998,2.623333
0.018726,1.499333
0.018727999999999998,1.944667
0.01873,0.7766666
0.018732,1.221333
0.018734,0.06466667
0.018736,0.532
0.018737999999999998,-0.7033333
0.01874,-0.18
0.018741999999999998,-1.392667
0.018744,-0.892
0.018746,-2.082667
0.018748,-1.548667
0.01875,-2.672
0.018751999999999998,-2.227333
0.018754,-3.295333
0.018756,-2.783333
0.018758,-3.862667
0.01876,-3.34
0.018761999999999997,-4.463333
0.018764,-3.829333
0.018765999999999998,-4.752666
0.018768,-4.163333
0.01877,-5.053333
0.018772,-4.496666
0.018774,-5.22
0.018775999999999998,-4.686
0.018778,-5.353333
